Id,Price
12445,130307
11130,978593
9205,76330
9078,247320
8317,158403
13108,34511
15196,783838
12406,22518
5946,522246
5538,47588
16264,66849
3752,922220
13995,192842
181,884180
13304,245649
4262,850173
11552,743308
817,652817
1198,291615
16535,281778
450,390900
13207,377527
1551,415189
250,955472
11528,818723
16350,652951
4573,380407
7990,350271
2372,826938
193,647269
8713,473498
7617,209395
1215,426551
3107,603470
8756,917788
15942,650799
7540,447379
14629,278707
8109,908475
10816,727780
10205,894426
4462,652087
9908,44878
11376,48585
16108,114351
13832,958985
3744,368195
15265,565635
5422,285227
2941,38171
15866,319675
15172,22471
15904,595362
5679,938604
5825,219270
3958,590813
8591,260078
1475,704949
2397,178420
12419,686566
7533,832287
10339,453357
8760,478300
13040,331975
5620,111022
4840,877029
10464,390176
7543,259143
1320,216493
2272,160656
6550,629916
4518,88580
2340,8713
1484,814159
1233,556914
12897,639258
15344,512139
7061,153204
13807,411865
487,25263
12297,170114
13452,60923
5624,191110
4483,409566
265,355027
503,930588
8919,34120
3102,775299
5190,53184
7699,307382
15080,142592
2439,448094
4387,421404
7427,797044
16056,204851
14546,875346
12353,733205
6991,536408
18,634190
459,261118
433,374343
12001,455376
4428,221419
2650,324988
5652,711178
9455,591489
469,484721
14997,556012
624,918587
798,418338
12317,794384
9011,445269
2923,917921
7130,778384
1616,249789
134,546204
7463,920898
15732,523840
3275,764677
6621,73914
10570,802579
6105,674554
6858,668684
1929,704273
14583,687660
354,524123
6378,640185
13192,363005
3602,633910
9148,127477
5459,864821
12800,631984
11077,158366
7301,602757
10775,103715
15009,799514
8770,753912
9996,970461
6810,293217
11364,254139
7252,623484
5910,3436
13187,548040
14678,752820
426,922525
4099,693958
13496,904687
8005,40216
9467,767761
6732,505285
11617,777897
5439,679458
14195,763502
10131,896152
12788,973611
13988,190728
12153,50901
6270,468813
10988,922335
8,136371
146,347509
3764,258505
5118,632967
11023,20310
2951,822838
10101,296337
4729,361530
8148,131646
15305,876204
8325,516813
1935,904843
2839,38053
1845,677609
2842,374840
14019,436866
11188,37122
15199,754033
12563,30980
5231,153469
7555,31078
10436,469900
14610,840897
5912,617312
12443,217385
15918,876236
11051,458913
2714,497173
10766,141301
15508,101118
12118,691892
9160,468120
12019,938560
12062,496502
9176,339026
6135,970061
6563,997246
5962,587402
5783,641401
2580,429530
802,112445
956,871790
8690,846225
1228,689652
15046,502620
5603,358897
5199,72941
3842,706161
7671,224703
5214,68462
4381,500726
4620,534049
6289,785739
2692,850036
9671,883534
10115,416601
3164,891044
10277,920377
2836,746200
10486,73643
13313,870063
928,175054
12266,867472
16085,202412
2260,158055
751,905208
5943,676453
10141,623455
337,471961
12212,532082
1910,791577
13403,347476
3061,690358
2733,494849
14115,205016
2446,283867
2183,824986
1926,818520
6044,214821
6783,905203
11437,721688
10625,97648
11817,439265
10545,653935
3133,649940
2690,446569
12705,374522
4707,466048
8509,543599
8065,414681
14342,117711
7809,170818
9403,648607
1874,361319
14313,208524
16466,910122
10740,279433
336,823851
14024,360875
11170,755032
4606,942490
12470,116180
11636,302732
11761,833078
4609,856065
2330,928776
14557,529350
1409,677834
11189,803782
9899,616373
5032,567209
13387,18089
7565,699666
3409,848640
2898,94007
6632,631885
2029,693743
13254,691238
1663,178969
16706,895071
1723,403803
10023,706119
11903,567520
12450,776510
15580,287987
11011,919642
16756,477304
13366,200914
10440,532752
13961,208046
3015,92552
5648,908547
11547,749289
12886,952872
9198,850614
12434,797835
10605,34634
11593,719454
866,376168
14734,579534
5038,713321
5702,429426
4937,696105
11820,290150
106,812344
7736,474520
591,809001
11462,276232
15858,564108
15205,922145
7607,511710
3457,293287
9129,573727
4161,247832
13565,946127
13575,397096
7522,409352
1419,159511
13109,171728
11539,534308
15627,150442
16080,508889
8818,843917
15655,725799
1649,986055
7741,797084
15168,511313
12810,206318
16689,48141
9976,539385
907,403260
13986,52079
2710,772753
12889,199921
3214,310746
10022,469454
15217,329170
15719,994507
4515,614935
16716,485180
14523,267060
9989,535178
13618,270403
1158,484449
15397,144431
11680,882366
11329,216660
7431,313219
4539,686969
8543,832811
13784,824533
1073,791953
5334,836100
14316,475225
8350,57359
2838,347428
15543,765949
11933,900485
2932,159993
5859,961125
8102,174911
14265,594740
11906,879644
11418,530215
15990,535405
14498,60567
2076,643717
14742,434225
14578,74248
16733,708606
10126,185899
8331,528689
12233,340975
2695,962112
11610,215229
6902,592309
4109,437378
13330,871021
3320,735128
9,673306
16231,555103
13771,208069
1778,750415
11730,250968
3543,290989
423,202073
6957,285606
12076,145323
4974,99297
5546,204623
4064,273108
7924,835265
6776,531591
7410,219843
8956,53885
4709,248805
11148,925175
14788,92356
12876,674715
1596,869297
16214,686720
8752,314579
12644,815780
4198,367018
15592,910360
10685,603113
14466,956221
16434,895208
14341,105962
12708,208084
13262,985985
11318,974598
2033,413069
15857,569414
16554,683242
10771,563297
15708,990551
11637,856338
2870,245931
7582,554597
9739,394877
9342,703596
6338,295571
13046,274767
12579,255583
6342,265750
7160,339925
1324,896933
12991,542163
13756,310105
6019,1833
10078,678866
2343,645480
16275,793527
5696,835348
1,858950
2248,136093
15628,629269
682,536109
14884,277157
11031,827784
4001,886509
8533,792037
15147,782249
12747,713106
13168,974345
12829,151673
2675,462218
882,669490
14577,553431
7264,303884
13799,216387
2219,734056
15208,805811
9178,625407
9876,214360
14506,969265
1695,802957
6661,771529
12200,148510
7963,758297
3209,735441
8164,8537
7584,826763
7873,609936
11212,333894
13736,898187
626,778424
6284,79893
13728,821732
7099,490707
1618,169269
7201,67645
5902,284842
15739,776554
9546,519186
9505,817
7818,836448
15324,548726
7289,201465
4548,264832
13058,272793
13623,396948
2668,532575
2799,229413
3867,950056
8658,623605
9543,233937
987,994073
6209,987831
7939,844683
16478,941019
4258,327690
12738,182363
11027,19406
1741,809580
16198,601327
15975,578983
9224,141707
16792,371048
11729,179567
13121,500575
16528,133553
15677,515848
15433,159220
4,933000
12408,62289
8441,453977
1624,477760
16449,198004
6872,708017
12271,225501
13396,554641
15833,879217
1105,367692
4106,364514
3031,295948
4546,853066
8258,276843
9946,410867
8027,272989
6337,600281
10342,283413
1885,508544
619,139264
3531,166593
11357,994206
1380,313402
5691,826842
14780,714536
3930,609426
3148,121821
3830,795089
12670,597751
14274,351950
3438,914698
3242,429290
5470,259303
14237,190974
2431,499603
1425,418516
14227,520090
7009,807142
16024,800073
7330,983460
12378,607885
10378,35544
6926,259021
4027,518844
7435,945747
11299,969583
12112,482206
4723,912683
14224,892330
11300,978881
16124,232686
4988,180109
8019,489745
4036,523803
2075,406236
14593,708698
4499,869899
3685,476588
2168,74533
8263,273882
9242,221129
14855,401294
2800,471443
14715,994285
12729,562383
14683,139821
429,834413
723,668326
8170,927729
2770,395668
14395,21867
12326,685621
221,631098
9448,736253
1593,932720
8962,995988
11068,789931
7896,315494
758,793586
9252,140880
6077,617022
4186,734493
8220,365783
753,26990
13063,601244
5728,747942
10817,68656
7868,496277
8580,18559
11100,420003
1003,422771
4779,778306
7121,145538
3946,126923
4426,289211
11309,848102
11285,163531
8222,996121
1189,28409
16356,571651
446,151022
8530,646397
14289,203417
16009,317621
9692,424676
13489,86186
13010,628187
6083,556802
2707,71378
5898,156079
12994,6248
8796,847327
3009,742768
7033,942481
6615,1945
2235,930604
5565,188760
5869,335129
6384,483458
1001,632749
11540,861793
13967,484550
4097,105126
9993,745424
10166,901109
15928,171928
14584,608027
1962,34755
10363,231303
1097,662250
3430,967523
1672,698321
9195,177455
16193,453316
9076,581173
13030,318282
14459,334531
8470,824875
7810,901426
4342,262763
8551,520968
5555,849549
12190,824344
8875,666365
3179,586765
291,918121
4549,702890
11486,554780
9349,948483
5305,163770
3379,793201
12593,733703
13712,686130
12847,76645
3964,193038
13981,801231
2538,144579
14764,214556
6147,867596
16693,354719
9398,79388
13554,573890
11054,874824
9462,943234
1528,362825
7096,417117
8993,292461
3738,482486
15096,489606
97,189251
5701,706934
12401,382241
2113,52763
15724,322248
15692,249949
12791,524242
10747,201031
1730,16990
5010,711254
10173,333006
6771,910236
6524,754226
6995,773669
14303,393992
1274,957465
9095,896207
15435,46482
9363,555573
7913,946712
14286,384887
4759,778485
8674,435487
12459,933293
436,11051
13586,397136
3231,161766
8124,39030
1226,455768
6887,141650
8855,979142
1768,150188
1630,377591
13293,537784
5705,484972
9067,584263
2790,314282
15012,569220
2411,383658
12054,629040
15653,359192
278,536313
1828,412889
7031,824384
3906,920627
13027,614121
4505,980762
3927,346558
12396,272873
6394,10698
8922,413123
11446,972262
7546,988871
15150,966456
2988,547612
3077,242267
2111,755010
10235,441671
15784,693842
12113,225830
5645,234618
9326,191587
12895,956303
11733,207726
1201,183209
5253,712578
16547,933958
2378,199925
11477,298080
1984,535274
8806,534369
16722,925607
7893,38546
8821,563675
9816,448007
5133,440106
8377,398248
7319,585380
2326,576029
3492,247106
14868,689933
13464,309724
1137,32051
15733,107140
12108,47131
2564,242115
11080,284313
9084,312210
8744,143479
5915,154940
14622,586464
9818,55279
2376,357969
16788,309298
11363,820774
14256,349379
3701,946805
12627,934910
9235,73736
6012,212872
2189,292828
14736,448191
5252,541489
16708,500681
320,467058
6943,52778
10548,985618
11356,66737
5855,844043
10265,391805
3325,643660
10243,71453
5549,523540
1284,452266
14510,434912
12488,988521
12089,210486
11715,911225
312,558867
3700,685899
10028,772533
12374,182073
9624,214744
5232,349248
13763,204139
2774,164665
12312,412489
3288,535315
5404,976621
3555,569904
3070,130672
12879,257600
11402,28179
9345,575098
1045,449095
16544,834239
5409,427863
2787,908779
7055,737094
2853,879917
861,935851
5480,528807
15178,942675
13428,651576
7564,968534
5974,798189
16292,101252
11066,584436
5265,979909
1966,438137
1142,693601
1721,208766
16606,167441
7992,928751
3304,448456
15181,873929
14750,25175
16207,314052
14087,579426
3359,681170
5926,774524
12703,684561
15813,968983
11697,601518
12548,936380
13249,382117
15248,773746
15847,752382
3939,683430
11961,299330
1358,792825
4604,999303
4357,965527
5763,721886
11193,1931
14327,172609
10750,824492
306,510710
5043,205245
1343,55176
8981,946897
8809,173093
13563,701859
8617,175154
5398,765074
12061,563402
2246,206656
1976,290379
1729,404179
3980,985013
14213,291799
13944,469423
2321,542538
6624,817510
7751,147707
15418,71738
269,557033
9075,191818
9636,26974
13367,915793
8808,322405
3260,29089
13959,132774
13741,119963
8198,900911
5957,905868
14778,943561
1202,930299
2547,61156
12749,878056
9547,628834
12617,40526
2606,269155
1350,752972
822,236826
2778,419820
4870,445910
1985,243848
12634,549073
7494,365736
10397,467416
3184,916052
875,406208
4425,530657
6285,477345
10272,4069
4413,760044
10671,699756
16477,348667
6068,917389
3085,633632
5694,525719
13369,289133
7268,901243
10542,468820
5755,652541
5152,93173
12310,590984
7778,638185
12539,617480
13140,853762
2991,78387
6763,607102
9780,228405
14402,301054
12143,371117
15306,185832
6408,156875
14645,600280
5708,695474
4461,818950
2649,57824
10758,37351
2495,448462
12117,636057
6946,548100
12901,248966
15637,705725
625,976817
3028,299112
12041,354954
4885,148316
7232,214731
1897,583674
10380,571680
13762,488025
12954,100634
7621,907301
5067,996958
1851,470340
5042,978302
5170,147397
5454,984663
4423,382797
9137,728111
1200,217057
1134,626782
2363,746046
8946,832279
10223,94851
834,421518
14667,745200
15963,198035
14232,547936
9549,787366
16132,247424
14712,608553
4623,860260
4089,117142
16054,371136
1805,744022
1138,758821
12929,331002
7529,459372
15818,425821
11222,96388
923,954405
10708,34492
8742,847619
648,327939
5287,606201
16378,325103
9837,654372
9653,411931
6568,844223
9930,744201
1823,377235
3194,867585
13453,854840
10226,670967
10301,584169
1186,680125
12857,54349
4883,880345
2854,866891
16744,522783
6559,519915
1986,10811
11373,411498
10019,95795
2322,949249
2214,528053
8759,839915
12228,717339
9563,121538
7271,599745
1161,300881
8436,99818
390,471170
2238,390517
15247,361409
2728,613741
13277,19878
6320,955544
9152,996039
14741,41384
179,622930
4699,939016
6726,250800
12516,319952
12405,312412
14354,480040
11036,30201
3805,350615
12287,901408
13915,227467
13935,917787
4463,375286
14057,378583
3897,496567
13602,776253
14652,665289
6533,381084
5485,43646
5037,562293
2179,105960
4786,604844
940,430706
13801,138642
2311,26379
15753,148234
7725,264672
14405,705668
13461,727553
14096,772772
15634,430385
11208,675611
8640,135321
13666,482622
9169,134554
5839,886749
5936,157895
8843,218452
10815,958539
12717,756799
8548,308099
8230,350726
11321,232259
9767,348831
497,775687
9143,125376
16166,796171
15231,698046
9568,698500
13185,408962
3594,954298
5924,760772
2949,472244
2762,574806
2017,936724
11116,690473
6626,771637
13055,794270
7852,878210
7930,987522
10694,453763
5922,917895
9209,562137
9278,498317
1482,873907
5671,518502
10618,570593
7303,785871
13702,165380
6451,870600
1761,443193
14567,705052
12064,767527
8526,567234
4270,809763
9845,5393
15987,768847
5923,147646
13302,329494
16052,514046
1613,915556
7662,830612
1705,596832
5845,125110
8873,348650
2798,939542
965,129971
1355,670249
16596,518570
5296,571330
14032,577262
2451,59811
15949,444570
4393,666191
764,825934
5317,801830
10610,816597
10646,721002
7695,697332
12743,763260
1837,179943
10674,846214
14979,203788
6683,430752
6587,955404
7266,990279
10136,832685
1048,659774
4677,420628
6976,437652
8120,968267
7461,415408
4229,635771
15983,219840
7147,446816
10409,767424
4041,887962
4431,174160
3196,875469
9825,676983
3284,190070
3838,380915
9183,835534
8100,701567
4922,970747
10798,717050
2873,175891
1952,831363
6474,61859
12695,220342
16195,430221
237,941921
13952,574329
11350,309832
946,403448
5985,882907
16427,296387
13937,519026
876,711007
14371,37951
5527,625950
9220,596528
11726,379925
2966,211192
12725,529745
12457,425816
16515,897616
10969,622483
12647,518355
3926,225384
4302,865900
2508,858287
8718,368170
7678,530828
12912,985717
5935,326950
4634,877129
6208,151124
7833,809942
6449,430239
10692,382987
2676,329754
6723,640803
16727,297514
5356,198698
13386,549307
7813,689046
16321,856628
5500,91540
1917,77776
11065,215311
2809,312387
4220,720038
16412,543770
14670,264713
12787,26579
3843,544037
5953,605174
16182,38638
1406,188568
16382,458727
11650,822305
721,602202
11045,512567
14478,720779
9214,754928
8615,807817
8334,221643
3389,687983
2681,823623
2373,908356
6031,258297
2452,176660
14305,699477
9484,339248
862,669372
3422,156511
304,787048
7697,720900
16394,764876
2882,442236
5600,998285
13649,452410
3440,67925
12920,371760
13733,373709
3106,971153
5959,562164
7748,383067
6345,44204
14551,918448
9496,751362
7180,549470
7883,280053
5875,289926
5126,505304
15605,58944
7306,266924
10020,587808
8909,946047
6719,43413
5243,992514
8971,52929
10062,456163
11962,37591
13462,757870
8986,108387
7320,394244
15855,529055
9415,125800
11908,148226
16582,665582
5573,97495
6704,897974
12499,584587
7110,550416
13600,139419
772,868541
5155,414282
14191,648824
3734,464691
2860,502289
13680,335008
9879,582343
5333,543797
5208,384107
188,872067
11440,930882
1165,672609
15559,668255
12706,676422
27,953377
4611,922534
12937,742580
16276,843427
6153,674057
12058,928054
14982,124072
15195,437527
778,533154
10769,441081
3268,471893
1286,567067
5450,34804
1221,320691
9940,304812
13325,747629
12270,348782
8822,43714
10897,144680
9330,62609
11984,495048
15056,604930
14954,368026
14905,32965
5219,593634
6613,843016
9139,789879
11456,221127
16626,72632
11247,272039
9972,25683
2631,456238
6526,512823
192,740202
14160,297919
7623,974285
5468,966312
11331,752638
3308,869705
16154,682763
7526,689062
10174,66595
786,26052
3956,167841
11499,214238
2105,599930
16065,963355
5999,680590
1060,863428
4805,920018
14876,125026
1411,758104
6989,445192
9869,928209
1272,424080
13306,819609
4853,313897
210,918191
4466,558840
2954,851876
11110,67042
6576,706922
10424,912016
14269,264631
7491,893002
2158,668947
7386,652517
10555,60739
13,258689
10184,616422
15576,477195
10698,985781
5375,964766
9089,508232
6126,774117
6973,754108
15437,346139
5000,677476
3690,500531
14190,347553
14930,894706
13468,872320
4658,794446
9111,800623
14766,613925
10291,916874
7295,413967
7394,248374
3936,778143
7127,84868
11822,508396
908,143723
3669,793914
15641,342351
7585,994099
2569,788705
976,513063
16111,487003
10258,76187
13075,80550
13059,301484
5893,394409
2308,442177
6724,761784
9533,33631
2122,178931
3047,587070
8558,513043
6977,398395
9526,485800
12127,547100
385,422827
13382,977397
4135,179639
10162,212497
6932,248808
13321,116426
3925,505574
14794,708624
15151,533054
7125,151855
12017,254016
12288,960456
5618,214406
14018,858575
16465,480807
5268,874145
14685,640061
6477,330741
6618,140918
12521,606816
14749,692386
783,76674
14120,799766
6367,150547
9493,31230
6941,956254
178,832170
15073,221712
14594,599958
8622,174649
3740,952471
3065,666939
11752,976628
9928,423306
329,267529
15064,745179
9887,815240
3263,313002
3493,781024
5424,488968
2560,762242
7914,412918
9969,471964
6223,562613
3043,178794
3147,936298
9366,641593
9907,317556
10532,895320
14417,67902
12526,533557
11504,153383
15999,521387
11879,897188
7373,526776
5654,958884
3495,863991
7307,351813
15417,815803
6505,507393
7213,407064
5107,828198
3481,575927
11968,766241
16723,136240
14963,712942
2314,356278
13224,193461
7759,912948
13954,624777
15957,512882
9322,795711
171,712551
6464,769153
12195,34749
3008,326540
11533,407973
8792,233037
13966,949393
3677,547400
10647,513961
10974,822276
11973,416888
12958,136168
9952,463921
15190,342628
560,617214
11684,516449
3366,663779
2163,184547
2229,848
16643,893990
6554,435863
15889,504765
13411,28499
3818,322485
914,18130
15357,792314
264,369280
12055,110328
12506,366137
9986,990550
7200,528915
15970,659172
7485,206090
362,306542
2493,390199
7424,750898
7746,788427
62,288113
12124,601714
343,262921
2421,570720
16110,860070
13689,150162
10035,427886
15361,887324
10373,398549
16688,256816
9368,636468
3416,452622
10663,96756
5286,931452
12622,509026
889,703406
7471,76678
10154,370733
14789,942014
14818,655705
526,211584
11780,62248
7740,97504
9329,239386
7255,246014
16718,617388
14413,329401
8950,310119
7254,238938
5881,404161
16737,156823
9151,146556
9324,562736
578,853934
458,444037
2261,914053
4532,401251
10505,664256
12168,772122
5381,192158
8190,88464
7661,748718
2578,938327
4780,787219
1538,423701
14064,58260
9515,336558
1254,963109
2151,478994
3024,681466
9799,172528
10455,23779
13116,568621
2575,375703
7991,359528
11147,636439
12618,399905
11524,326326
12350,331120
9009,985689
1746,818928
2773,397718
12679,581201
5777,125094
9991,807930
5473,251763
2094,123249
12482,604060
9693,382198
6699,293116
4603,724319
4205,899941
2764,881661
1542,158374
11336,905580
13791,330368
14462,410263
7739,288538
14496,259683
5868,76354
2789,680359
4862,907104
319,611036
3172,489189
5674,140247
5048,919519
1245,126988
5906,232167
9108,38231
7788,741861
3315,518273
7165,378404
15612,987976
7693,258313
10795,925188
5659,98202
12551,536989
3459,768472
14301,613878
1645,362948
5529,823134
1297,360622
12463,171182
7141,883021
6334,648095
4221,926710
12383,685912
15622,234534
9199,867231
4897,954252
14203,805455
5349,379828
2531,926498
14935,60357
941,456956
11298,618185
15545,808731
7413,986880
6507,606803
5308,939390
7724,840812
14089,894168
5090,929260
15314,587239
15668,218512
14202,188038
16390,86263
1501,749358
16098,210269
4533,261476
11010,4798
8129,556660
3733,375417
7191,325019
5669,865547
10727,484298
2023,875728
6766,137544
1995,444157
6935,628127
4584,226123
9901,322016
16374,880090
9028,317785
7013,154296
3014,642783
7965,801040
653,136801
12103,776490
14000,592637
16101,364114
8147,358858
14304,971642
7371,345423
2779,615941
1781,399446
8516,29106
5298,944328
7948,115971
5177,916983
863,432472
8318,856205
15712,510381
8010,100948
7351,953646
7654,685708
1860,168697
16734,819650
2848,234133
4216,188941
12398,480348
8982,611288
13414,100441
3120,492402
6071,561079
7743,514674
1346,164458
11643,633080
4301,56032
16745,203622
8726,697854
13819,727059
744,877660
12094,442734
14004,436591
10891,911953
6736,766040
10613,946208
76,281023
1261,799556
6033,874970
16482,210870
3480,846328
4007,26983
6937,840059
6178,431876
14633,150398
9382,14149
11971,421899
14461,913963
2509,502335
10714,898997
14363,875316
4244,659967
227,764951
4498,168049
9453,274908
14134,234897
13920,661667
15077,339679
6680,456718
1899,239038
516,638957
3213,90718
8944,876028
3726,486945
6380,633502
12849,320462
12751,621375
3139,707291
13621,37858
7115,904618
4830,141690
10785,1539
4248,511430
2161,210286
10707,592170
13314,757751
3658,128319
1738,199013
11744,735236
7407,930122
5169,474223
3821,302437
5805,794798
1573,941710
12131,656024
15806,262298
11672,572695
3892,89427
11727,356442
16319,746160
5055,430663
14296,233865
10905,565253
2590,791676
4475,693924
3313,50358
2464,698922
12184,203516
14886,902838
1385,184488
15561,851134
9884,647844
9895,896198
16307,94285
2978,828450
6553,275090
3951,29910
1555,872238
8502,80849
15095,899320
7372,378150
4385,981690
4362,486755
13831,927493
6489,101198
3098,680572
6268,886485
11688,636302
12426,157687
13894,328613
7239,263315
425,168150
3425,394254
781,504675
6206,598166
6543,515150
13646,376163
1686,100226
10664,223608
13420,983570
14300,642167
10604,138331
64,897913
2786,502672
5622,625424
10123,744279
4096,91776
3502,708589
1758,249612
3570,684813
7227,195927
13451,394578
13668,798668
9599,880281
5260,846423
10087,102424
6075,96527
15227,192486
7864,306312
15836,921922
16267,894286
15771,284017
7644,467572
6026,336829
14857,323221
12003,705039
3770,830222
14196,632639
7468,482956
12165,853854
14233,214452
9126,706406
7229,442490
3384,383129
6401,932544
10877,230762
6045,640523
10901,549246
8999,23513
16355,331906
5110,491802
1474,365871
15023,936068
82,243193
321,134472
8236,596759
123,313491
7210,920806
8979,476587
9702,265321
9258,10864
1402,907429
15587,734974
14438,906743
9133,95767
9672,967223
9313,988054
1353,370200
514,77862
364,737977
1895,435917
206,869182
15290,880162
13504,914826
14673,610999
15642,648615
10729,553237
5837,987859
395,689252
3679,331900
7673,937740
7785,530157
10264,72115
7962,927600
11683,424661
15650,803753
4247,809197
14721,215750
11717,109471
5593,167714
7855,862466
5196,327665
4245,637074
11424,497178
15203,44443
14149,108678
1352,851498
16135,493339
7054,234447
2044,633196
1503,701404
14094,404987
12235,465866
8189,446377
16588,791690
9957,448279
9457,311351
3199,445384
10789,254443
5262,351075
6854,999272
969,771374
16613,630826
12748,978219
13926,279767
7390,68394
14971,255148
13103,422613
3616,889014
5860,417360
4162,163505
12144,701125
8544,475569
3238,16090
3341,492906
12864,750971
9101,421205
11325,611872
3180,598418
1965,97002
1893,692366
12668,507817
15030,808845
13404,471281
807,398740
8515,620146
4695,177834
4761,675344
12203,217772
5347,489280
13399,745321
13858,130931
12505,668451
2442,249474
15245,254729
9898,858898
11651,804137
6259,433011
10520,357466
13599,669827
9694,419550
12220,600175
1529,940347
14853,988809
16750,158884
3630,920600
15943,733689
13828,495305
15618,840061
6130,543834
14219,677728
4276,948475
12798,368201
14215,651900
6290,465129
16625,308305
4067,341963
3552,596575
3804,143782
8465,860746
4395,981022
5682,690223
14241,208585
7489,602864
12468,282652
15608,916653
16783,978601
11500,304441
9154,817299
12474,599273
6620,53392
2334,55897
11545,611811
2981,785915
932,372254
3466,937494
16367,551903
7737,161209
9122,604354
13015,513657
950,473128
14806,134695
7354,619283
13706,699309
13993,498702
10577,397778
4592,476123
10295,383507
16432,18974
6453,554802
621,987998
7114,418579
6310,60128
12769,523112
12078,944344
10073,796264
11732,33824
3146,163103
15028,89043
6718,981754
6256,441772
14217,280450
506,590611
5013,228600
5302,270736
15453,743996
14535,254567
8160,999031
4075,40496
701,747545
5807,394681
8469,715058
419,846673
2524,481280
1633,677590
2729,412086
11838,727293
6052,226194
1248,859516
6677,816882
1347,683493
8673,736120
7848,18897
2024,954260
8410,889027
11855,209053
16426,518127
1129,440225
10596,892696
12640,721164
1415,770261
3250,484674
11081,367562
2767,415098
2638,272133
5377,209209
5436,257294
10215,446697
2662,695378
6476,800668
618,297107
11895,265339
2292,465776
30,671628
1988,621401
13093,49833
3786,621140
7481,96253
11379,981602
3352,193336
2828,851459
10888,165190
1119,686645
4848,102491
8265,930269
4774,941179
16659,797251
845,702136
8002,128678
4583,420324
7640,300407
2132,835339
15218,159372
3265,490354
10552,61070
11551,685068
6955,478371
1802,940436
3258,243283
3929,317057
16647,415490
15419,341182
375,475814
9666,255995
8920,405535
398,17689
9583,667377
12655,721061
9282,907741
5057,453974
3279,754260
7187,570843
2428,185885
13916,461026
6406,523924
4224,865579
9906,293011
11094,250896
15896,517383
1397,816209
16704,618420
1816,795248
16043,452951
10670,264414
15967,136259
8740,607836
4110,66587
6402,545317
7551,310869
510,992643
15664,512169
4148,615405
4023,437372
8560,385602
3715,631372
4902,139935
6461,978263
8651,518910
9172,582016
14080,237843
594,937957
8159,385193
12700,456472
3932,969133
5651,978851
12525,349039
9621,222847
2166,574252
11319,182162
16032,867807
12185,639392
13974,220097
9683,432117
13655,873557
5140,208436
16325,126278
7261,674798
3434,384390
4444,565178
1804,797419
3160,119915
14609,67919
6675,737029
13984,335950
9372,577022
10929,49541
16208,43249
10133,622049
841,432180
7885,667386
1331,940235
7615,289239
11503,964997
11509,171535
5581,249044
14579,937055
8994,35545
10333,716886
10948,244471
10014,532032
4010,604088
5393,908313
9318,684189
5635,866719
13478,712416
13573,587259
6218,98929
5916,643994
16486,421629
5615,699001
14483,478641
11307,709137
11333,436112
7762,933561
13139,682946
14538,892651
14761,534135
13442,397436
835,578779
15275,304034
13908,711449
15237,24678
15616,805959
12420,483349
5165,756919
5091,636478
14626,864217
16485,891452
12564,856308
11169,230874
14017,917652
4445,170654
7735,772821
10654,257459
10365,698379
105,704796
10878,865949
14639,103574
2756,975097
4364,266529
16551,797571
54,752053
10982,929087
9314,190443
7847,994071
8081,215387
1585,60041
10441,543886
16123,897470
694,474600
3823,381434
6967,888131
273,277124
15406,706260
16472,844157
4562,746751
10267,563710
547,310725
1166,550418
11390,55229
8021,146853
6179,318801
13134,960425
1407,198190
2691,744349
4572,551124
15049,307017
12669,157122
15271,811290
4535,607086
12720,735529
11689,257233
11452,738152
8905,721338
3650,539308
4728,770558
3316,25470
1241,424241
111,600371
16105,434967
3472,885737
13409,22373
10624,212311
2940,492462
11371,530225
15110,405544
13589,56882
197,57889
8415,521712
5403,766667
10350,391712
13240,976688
4485,521771
14006,314889
11324,238755
13713,797681
12346,409334
5312,991469
8968,832379
8954,626120
2974,568647
4600,794101
4306,148035
12081,422739
6909,227199
7064,693596
8180,399845
3969,437413
13475,42184
3882,942129
1024,796953
4200,796362
14852,257892
11570,657290
7902,483522
997,952345
10286,866837
5195,707884
9476,33562
988,903769
13581,540619
5240,753125
10907,440381
8878,163503
15228,295572
10523,227008
7927,215757
4867,988650
6325,500050
4625,864141
11253,743234
9922,13567
3725,39425
13826,574340
10612,976725
9196,625276
10859,537079
16397,78786
3509,588536
11334,287024
2858,202420
2924,163902
6924,844787
8305,619139
12598,621577
16240,468454
16357,101460
3645,661995
10667,860540
8754,81081
3423,502816
16143,6857
13473,624052
3540,887146
10448,260741
8295,655828
2610,421968
12916,547482
7946,80237
164,560576
12230,113530
5006,733117
6322,501688
4273,841324
14770,540036
651,122796
6816,596148
8048,929851
8910,667816
8984,395460
7782,435953
7950,223573
4215,608407
10077,289773
195,591321
11932,795458
8047,44883
1489,317429
11019,982381
8155,131994
11444,738684
6607,31566
15929,86618
15721,423595
6273,807859
3418,786779
9311,877388
11280,119587
6427,791436
12249,184500
14632,460112
13567,896915
2604,214739
13845,904568
12898,489344
3640,167054
11143,75575
6463,196941
5604,106029
6511,726305
6825,707865
6754,435644
2612,299328
281,129465
8186,746372
13786,966409
5040,35924
5856,129565
7853,209871
792,345436
8487,123901
15017,890685
1151,209918
6443,286852
7938,915562
2423,920554
6716,184569
7169,974841
9060,607416
7537,995602
160,673532
6954,589773
9501,153481
6811,846063
6174,352072
7134,883568
1110,237973
11845,742186
3536,538929
15856,224147
14071,359425
9316,525335
14916,210495
15912,797149
15115,694586
4871,494797
2106,194968
1685,402958
14180,194472
15431,193055
12365,377469
980,404591
3847,433519
8151,51329
190,412285
12116,670251
